plate,Well,Name,column,assay,row,complement,dilution,experiment,replicate,single_var,media,dnase,0,slope,intercept,rvalue,pvalue,stderr,vector_genomes,plot_var
2,A07,MAAP-59,7,individual,A,pRep,1000.0,experiment,1.0,MAAP-59-pRep-1000.0-1.0,cells,True,18.4390872737,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.70397249251,"MAAP-59
pRep"
2,A07,MAAP-59,7,individual,A,pRep,1000.0,experiment,1.0,MAAP-59-pRep-1000.0-1.0,supernatant,False,22.8565169985,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.64943784379,"MAAP-59
pRep"
2,A07,MAAP-59,7,individual,A,pRep,1000.0,experiment,1.0,MAAP-59-pRep-1000.0-1.0,supernatant,True,20.5706984958,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.19511145083,"MAAP-59
pRep"
2,A08,MAAP-59,8,individual,A,pRep,1000.0,experiment,2.0,MAAP-59-pRep-1000.0-2.0,cells,False,22.6217188545,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.70548916634,"MAAP-59
pRep"
2,A08,MAAP-59,8,individual,A,pRep,1000.0,experiment,2.0,MAAP-59-pRep-1000.0-2.0,cells,True,19.7530369877,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.39030468423,"MAAP-59
pRep"
2,A08,MAAP-59,8,individual,A,pRep,1000.0,experiment,2.0,MAAP-59-pRep-1000.0-2.0,supernatant,False,23.9030905262,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.39959843124,"MAAP-59
pRep"
2,A08,MAAP-59,8,individual,A,pRep,1000.0,experiment,2.0,MAAP-59-pRep-1000.0-2.0,supernatant,True,21.3050756748,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.01979996232,"MAAP-59
pRep"
2,A09,MAAP-59,9,individual,A,pRep,1000.0,experiment,3.0,MAAP-59-pRep-1000.0-3.0,cells,False,21.8558763537,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.88831209795,"MAAP-59
pRep"
2,A09,MAAP-59,9,individual,A,pRep,1000.0,experiment,3.0,MAAP-59-pRep-1000.0-3.0,cells,True,18.9967989758,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.57083481959,"MAAP-59
pRep"
2,A09,MAAP-59,9,individual,A,pRep,1000.0,experiment,3.0,MAAP-59-pRep-1000.0-3.0,supernatant,False,24.0026123374,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.37584045324,"MAAP-59
pRep"
2,A09,MAAP-59,9,individual,A,pRep,1000.0,experiment,3.0,MAAP-59-pRep-1000.0-3.0,supernatant,True,20.4969773372,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.21271026304,"MAAP-59
pRep"
2,A10,MAAP-59,10,individual,A,pRep,10000.0,experiment,1.0,MAAP-59-pRep-10000.0-1.0,cells,False,22.7823190242,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.66715048205,"MAAP-59
pRep"
2,A10,MAAP-59,10,individual,A,pRep,10000.0,experiment,1.0,MAAP-59-pRep-10000.0-1.0,cells,True,19.4755877085,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.456537742,"MAAP-59
pRep"
2,A10,MAAP-59,10,individual,A,pRep,10000.0,experiment,1.0,MAAP-59-pRep-10000.0-1.0,supernatant,False,21.7393591946,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.91612722781,"MAAP-59
pRep"
2,A10,MAAP-59,10,individual,A,pRep,10000.0,experiment,1.0,MAAP-59-pRep-10000.0-1.0,supernatant,True,21.7324722945,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.91777127769,"MAAP-59
pRep"
2,A11,MAAP-59,11,individual,A,pRep,10000.0,experiment,2.0,MAAP-59-pRep-10000.0-2.0,cells,False,25.0540570889,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.12483817572,"MAAP-59
pRep"
2,A11,MAAP-59,11,individual,A,pRep,10000.0,experiment,2.0,MAAP-59-pRep-10000.0-2.0,cells,True,20.7625799386,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.1493052598,"MAAP-59
pRep"
2,A11,MAAP-59,11,individual,A,pRep,10000.0,experiment,2.0,MAAP-59-pRep-10000.0-2.0,supernatant,False,26.3887854086,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,5.80621007127,"MAAP-59
pRep"
2,A11,MAAP-59,11,individual,A,pRep,10000.0,experiment,2.0,MAAP-59-pRep-10000.0-2.0,supernatant,True,21.7385436861,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.9163219071,"MAAP-59
pRep"
2,A12,MAAP-59,12,individual,A,pRep,10000.0,experiment,3.0,MAAP-59-pRep-10000.0-3.0,cells,False,23.8948261109,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.40157132335,"MAAP-59
pRep"
2,A12,MAAP-59,12,individual,A,pRep,10000.0,experiment,3.0,MAAP-59-pRep-10000.0-3.0,cells,True,19.2427185267,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.51212858013,"MAAP-59
pRep"
2,A12,MAAP-59,12,individual,A,pRep,10000.0,experiment,3.0,MAAP-59-pRep-10000.0-3.0,supernatant,False,25.866523395,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,5.9308851478,"MAAP-59
pRep"
2,A12,MAAP-59,12,individual,A,pRep,10000.0,experiment,3.0,MAAP-59-pRep-10000.0-3.0,supernatant,True,19.8682554946,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.36279957033,"MAAP-59
pRep"
3,B01,MAAP-59,1,individual,B,pRep-MAAP,10.0,experiment,1.0,MAAP-59-pRep-MAAP-10.0-1.0,cells,False,22.1276972436,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.82342265671,"MAAP-59
pRep-MAAP"
3,B01,MAAP-59,1,individual,B,pRep-MAAP,10.0,experiment,1.0,MAAP-59-pRep-MAAP-10.0-1.0,cells,True,20.1249619849,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.30151825846,"MAAP-59
pRep-MAAP"
3,B01,MAAP-59,1,individual,B,pRep-MAAP,10.0,experiment,1.0,MAAP-59-pRep-MAAP-10.0-1.0,supernatant,False,14.4194076974,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.66355570135,"MAAP-59
pRep-MAAP"
3,B01,MAAP-59,1,individual,B,pRep-MAAP,10.0,experiment,1.0,MAAP-59-pRep-MAAP-10.0-1.0,supernatant,True,18.1758096323,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.76682247825,"MAAP-59
pRep-MAAP"
3,B02,MAAP-59,2,individual,B,pRep-MAAP,10.0,experiment,2.0,MAAP-59-pRep-MAAP-10.0-2.0,cells,False,21.3472037823,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.00974308493,"MAAP-59
pRep-MAAP"
3,B02,MAAP-59,2,individual,B,pRep-MAAP,10.0,experiment,2.0,MAAP-59-pRep-MAAP-10.0-2.0,cells,True,21.0508674243,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.08048489106,"MAAP-59
pRep-MAAP"
3,B02,MAAP-59,2,individual,B,pRep-MAAP,10.0,experiment,2.0,MAAP-59-pRep-MAAP-10.0-2.0,supernatant,False,14.7739512723,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.57891859164,"MAAP-59
pRep-MAAP"
3,B02,MAAP-59,2,individual,B,pRep-MAAP,10.0,experiment,2.0,MAAP-59-pRep-MAAP-10.0-2.0,supernatant,True,18.4016705231,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.71290466857,"MAAP-59
pRep-MAAP"
3,B03,MAAP-59,3,individual,B,pRep-MAAP,10.0,experiment,3.0,MAAP-59-pRep-MAAP-10.0-3.0,cells,False,22.1247979699,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.82411477513,"MAAP-59
pRep-MAAP"
3,B03,MAAP-59,3,individual,B,pRep-MAAP,10.0,experiment,3.0,MAAP-59-pRep-MAAP-10.0-3.0,cells,True,21.5719787681,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.95608450394,"MAAP-59
pRep-MAAP"
3,B03,MAAP-59,3,individual,B,pRep-MAAP,10.0,experiment,3.0,MAAP-59-pRep-MAAP-10.0-3.0,supernatant,False,14.4567372053,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.65464435199,"MAAP-59
pRep-MAAP"
3,B03,MAAP-59,3,individual,B,pRep-MAAP,10.0,experiment,3.0,MAAP-59-pRep-MAAP-10.0-3.0,supernatant,True,18.0086693411,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.80672242896,"MAAP-59
pRep-MAAP"
3,B04,MAAP-59,4,individual,B,pRep-MAAP,100.0,experiment,1.0,MAAP-59-pRep-MAAP-100.0-1.0,cells,False,21.8149061939,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.89809254853,"MAAP-59
pRep-MAAP"
3,B04,MAAP-59,4,individual,B,pRep-MAAP,100.0,experiment,1.0,MAAP-59-pRep-MAAP-100.0-1.0,cells,True,21.6729026139,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.93199183039,"MAAP-59
pRep-MAAP"
3,B04,MAAP-59,4,individual,B,pRep-MAAP,100.0,experiment,1.0,MAAP-59-pRep-MAAP-100.0-1.0,supernatant,False,14.9420668899,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.53878580974,"MAAP-59
pRep-MAAP"
3,B04,MAAP-59,4,individual,B,pRep-MAAP,100.0,experiment,1.0,MAAP-59-pRep-MAAP-100.0-1.0,supernatant,True,18.6685418608,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.64919679093,"MAAP-59
pRep-MAAP"
3,B05,MAAP-59,5,individual,B,pRep-MAAP,100.0,experiment,2.0,MAAP-59-pRep-MAAP-100.0-2.0,cells,False,21.1213645923,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.06365571416,"MAAP-59
pRep-MAAP"
3,B05,MAAP-59,5,individual,B,pRep-MAAP,100.0,experiment,2.0,MAAP-59-pRep-MAAP-100.0-2.0,cells,True,21.3061410657,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.0195456308,"MAAP-59
pRep-MAAP"
3,B05,MAAP-59,5,individual,B,pRep-MAAP,100.0,experiment,2.0,MAAP-59-pRep-MAAP-100.0-2.0,supernatant,False,15.7165591433,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.35389799775,"MAAP-59
pRep-MAAP"
3,B05,MAAP-59,5,individual,B,pRep-MAAP,100.0,experiment,2.0,MAAP-59-pRep-MAAP-100.0-2.0,supernatant,True,19.5880098796,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.42970017308,"MAAP-59
pRep-MAAP"
3,B06,MAAP-59,6,individual,B,pRep-MAAP,100.0,experiment,3.0,MAAP-59-pRep-MAAP-100.0-3.0,cells,False,21.7277129602,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.91890743226,"MAAP-59
pRep-MAAP"
3,B06,MAAP-59,6,individual,B,pRep-MAAP,100.0,experiment,3.0,MAAP-59-pRep-MAAP-100.0-3.0,cells,True,21.2105148443,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.04237364845,"MAAP-59
pRep-MAAP"
3,B06,MAAP-59,6,individual,B,pRep-MAAP,100.0,experiment,3.0,MAAP-59-pRep-MAAP-100.0-3.0,supernatant,False,14.8950378494,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.55001264429,"MAAP-59
pRep-MAAP"
3,B06,MAAP-59,6,individual,B,pRep-MAAP,100.0,experiment,3.0,MAAP-59-pRep-MAAP-100.0-3.0,supernatant,True,18.2641631061,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.74573062046,"MAAP-59
pRep-MAAP"
3,B07,MAAP-59,7,individual,B,pRep-MAAP,1000.0,experiment,1.0,MAAP-59-pRep-MAAP-1000.0-1.0,cells,False,21.9419229684,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.86777093663,"MAAP-59
pRep-MAAP"
3,B07,MAAP-59,7,individual,B,pRep-MAAP,1000.0,experiment,1.0,MAAP-59-pRep-MAAP-1000.0-1.0,cells,True,21.6956995946,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.9265497051,"MAAP-59
pRep-MAAP"
3,B07,MAAP-59,7,individual,B,pRep-MAAP,1000.0,experiment,1.0,MAAP-59-pRep-MAAP-1000.0-1.0,supernatant,False,15.2593777571,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.46303694111,"MAAP-59
pRep-MAAP"
3,B07,MAAP-59,7,individual,B,pRep-MAAP,1000.0,experiment,1.0,MAAP-59-pRep-MAAP-1000.0-1.0,supernatant,True,18.7446734564,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.63102255604,"MAAP-59
pRep-MAAP"
3,B08,MAAP-59,8,individual,B,pRep-MAAP,1000.0,experiment,2.0,MAAP-59-pRep-MAAP-1000.0-2.0,cells,False,21.223159735,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.03935504348,"MAAP-59
pRep-MAAP"
3,B08,MAAP-59,8,individual,B,pRep-MAAP,1000.0,experiment,2.0,MAAP-59-pRep-MAAP-1000.0-2.0,cells,True,21.1439931045,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.05825380591,"MAAP-59
pRep-MAAP"
3,B08,MAAP-59,8,individual,B,pRep-MAAP,1000.0,experiment,2.0,MAAP-59-pRep-MAAP-1000.0-2.0,supernatant,False,16.2351014383,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.23011089734,"MAAP-59
pRep-MAAP"
3,B08,MAAP-59,8,individual,B,pRep-MAAP,1000.0,experiment,2.0,MAAP-59-pRep-MAAP-1000.0-2.0,supernatant,True,20.04773976,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.31995284982,"MAAP-59
pRep-MAAP"
3,B09,MAAP-59,9,individual,B,pRep-MAAP,1000.0,experiment,3.0,MAAP-59-pRep-MAAP-1000.0-3.0,cells,False,22.1301516581,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.82283673564,"MAAP-59
pRep-MAAP"
3,B09,MAAP-59,9,individual,B,pRep-MAAP,1000.0,experiment,3.0,MAAP-59-pRep-MAAP-1000.0-3.0,cells,True,21.4025512233,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.99653047084,"MAAP-59
pRep-MAAP"
3,B09,MAAP-59,9,individual,B,pRep-MAAP,1000.0,experiment,3.0,MAAP-59-pRep-MAAP-1000.0-3.0,supernatant,False,15.2023432311,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.47665229835,"MAAP-59
pRep-MAAP"
3,B09,MAAP-59,9,individual,B,pRep-MAAP,1000.0,experiment,3.0,MAAP-59-pRep-MAAP-1000.0-3.0,supernatant,True,18.6165373358,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.66161137972,"MAAP-59
pRep-MAAP"
3,B10,MAAP-59,10,individual,B,pRep-MAAP,10000.0,experiment,1.0,MAAP-59-pRep-MAAP-10000.0-1.0,cells,False,22.6748191287,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.69281299886,"MAAP-59
pRep-MAAP"
3,B10,MAAP-59,10,individual,B,pRep-MAAP,10000.0,experiment,1.0,MAAP-59-pRep-MAAP-10000.0-1.0,cells,True,21.4593895459,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.98296195152,"MAAP-59
pRep-MAAP"
3,B10,MAAP-59,10,individual,B,pRep-MAAP,10000.0,experiment,1.0,MAAP-59-pRep-MAAP-10000.0-1.0,supernatant,False,15.1040403623,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.50011928881,"MAAP-59
pRep-MAAP"
3,B10,MAAP-59,10,individual,B,pRep-MAAP,10000.0,experiment,1.0,MAAP-59-pRep-MAAP-10000.0-1.0,supernatant,True,18.3714888355,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.72010968083,"MAAP-59
pRep-MAAP"
3,B11,MAAP-59,11,individual,B,pRep-MAAP,10000.0,experiment,2.0,MAAP-59-pRep-MAAP-10000.0-2.0,cells,False,22.2267689866,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.79977211957,"MAAP-59
pRep-MAAP"
3,B11,MAAP-59,11,individual,B,pRep-MAAP,10000.0,experiment,2.0,MAAP-59-pRep-MAAP-10000.0-2.0,cells,True,22.437514354,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.74946270759,"MAAP-59
pRep-MAAP"
3,B11,MAAP-59,11,individual,B,pRep-MAAP,10000.0,experiment,2.0,MAAP-59-pRep-MAAP-10000.0-2.0,supernatant,False,15.7827970334,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.33808560128,"MAAP-59
pRep-MAAP"
3,B11,MAAP-59,11,individual,B,pRep-MAAP,10000.0,experiment,2.0,MAAP-59-pRep-MAAP-10000.0-2.0,supernatant,True,19.3563718821,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.48499710127,"MAAP-59
pRep-MAAP"
3,B12,MAAP-59,12,individual,B,pRep-MAAP,10000.0,experiment,3.0,MAAP-59-pRep-MAAP-10000.0-3.0,cells,False,22.5636925635,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,6.71934127903,"MAAP-59
pRep-MAAP"
3,B12,MAAP-59,12,individual,B,pRep-MAAP,10000.0,experiment,3.0,MAAP-59-pRep-MAAP-10000.0-3.0,cells,True,20.4034530606,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.23503650166,"MAAP-59
pRep-MAAP"
3,B12,MAAP-59,12,individual,B,pRep-MAAP,10000.0,experiment,3.0,MAAP-59-pRep-MAAP-10000.0-3.0,supernatant,False,15.4051671166,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,8.42823391297,"MAAP-59
pRep-MAAP"
3,B12,MAAP-59,12,individual,B,pRep-MAAP,10000.0,experiment,3.0,MAAP-59-pRep-MAAP-10000.0-3.0,supernatant,True,19.4363738788,-0.238721318603,12.1057757203,-0.984542744075,1.86601977584e-36,0.00626143880548,7.46589891913,"MAAP-59
pRep-MAAP"
